Movie Runtime,IMDB Rating,RT Rating,Metacritic Rating,IMDB Vote Count,Release Month,Season,is_holiday_release,director_popularity,actor_popularity,writer_popularity,is_english,Language_Count,Country_Count,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Short,Sport,Thriller,War,Western
0.3464285714285714,0.7733333333333335,0.78,0.6704545454545455,1.073293759188982,7,2,0,0.707625201967314,1.171180805508936,0.0615630827491354,1,0.1,0.1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1285714285714285,0.7600000000000002,0.84,0.8068181818181819,0.5462618390866688,9,0,0,2.989537550357904,1.579974276401726,1.2804128258872602,1,0.0,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3392857142857143,0.8666666666666668,0.86,0.7386363636363636,1.2933972567815155,2,3,0,1.392198906484491,-1.0771832844014086,0.7928729286320103,1,0.0,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1714285714285714,0.6133333333333335,0.59,0.4204545454545455,0.1041201793279291,6,2,0,0.2512427322891961,0.8645857023393436,2.7430325176530097,1,0.0,0.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1821428571428571,0.5600000000000002,0.39,0.4545454545454546,-0.2813602576692443,6,2,0,-0.8897134419060989,-0.0551996071694337,-0.1822068658784895,1,0.1,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2999999999999999,0.8400000000000002,0.76,0.5227272727272727,0.8321138844519418,1,3,0,2.761346315518845,-0.3617947103390262,0.5491029800043853,1,0.1,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1749999999999999,0.8000000000000002,0.6,0.4431818181818182,1.0659292262174769,1,3,0,-0.8897134419060989,0.2513954960001587,2.7430325176530097,1,0.4,0.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2678571428571428,0.6266666666666668,0.21,0.3977272727272727,-0.5580153997210868,6,2,0,-0.2051397373889219,0.5579905991697511,-0.1822068658784895,1,0.0,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3392857142857143,0.6933333333333336,0.71,0.6136363636363636,1.1414957198453437,7,2,0,-0.4333309722279809,0.4557922314465537,1.76795272314251,1,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3249999999999999,0.7200000000000001,0.91,0.6818181818181819,-0.0887550684163433,2,3,0,-0.8897134419060989,0.5579905991697511,-1.1572866603889893,1,0.0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2035714285714285,0.6533333333333334,0.71,0.6022727272727273,-0.2441751377664737,1,3,0,0.2512427322891961,2.193164482740911,0.0615630827491354,1,0.1,0.1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2142857142857142,0.6666666666666669,0.73,0.6704545454545455,-0.188732818529441,10,0,0,-0.6615222070670399,0.0469987605537637,-0.4259768145061144,1,0.0,0.2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2964285714285714,0.5733333333333335,0.49,0.409090909090909,-0.540610804608942,12,3,1,0.479433967128255,-0.4639930780622237,-0.6697467631337394,1,0.1,0.1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1428571428571428,0.6666666666666669,0.58,0.5227272727272727,0.2607980317883719,6,2,0,-0.6615222070670399,1.2733791732321336,-0.6697467631337394,1,0.1,0.1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1749999999999999,0.7733333333333335,0.96,0.7954545454545455,1.0330759063621804,4,1,0,-0.4333309722279809,-0.6683898135086187,-0.1822068658784895,1,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2285714285714285,0.0,0.66,0.4545454545454546,-0.4417460430431998,2,3,0,0.479433967128255,-1.0771832844014086,-0.1822068658784895,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.4499999999999999,0.5200000000000001,0.49,0.5113636363636364,-0.1668775621150989,9,0,0,-0.8897134419060989,-1.179381652124606,-0.9135167117613644,1,0.1,0.2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2357142857142856,0.6266666666666668,0.65,0.4431818181818182,0.3940636018239237,7,2,0,-0.6615222070670399,-0.4639930780622237,0.5491029800043853,1,0.2,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1714285714285714,0.6000000000000002,0.37,0.3068181818181818,-0.3609428821015244,10,0,0,-0.8897134419060989,-0.5661914457854211,-0.6697467631337394,1,0.3,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1892857142857142,0.6000000000000002,0.24,0.3295454545454546,0.2665821021416227,9,0,0,-0.8897134419060989,-0.3617947103390262,0.3053330313767604,1,0.0,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3285714285714285,0.6400000000000001,0.62,0.5681818181818182,-0.5862665313488492,3,1,0,-0.6615222070670399,0.2513954960001587,0.7928729286320103,1,0.1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2071428571428571,0.5200000000000001,0.32,0.3068181818181818,-0.9209114973839864,11,0,1,0.479433967128255,1.375577540955331,-0.6697467631337394,1,0.1,0.2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2785714285714286,0.6666666666666669,0.2,0.3863636363636363,-0.0006209156916306,9,0,0,-0.2051397373889219,-0.7705881812318162,-0.4259768145061144,1,0.6000000000000001,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3035714285714286,0.7733333333333335,0.77,0.6477272727272727,0.7494414522172644,6,2,0,2.761346315518845,-0.4639930780622237,1.0366428772596352,1,0.2,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.375,0.3733333333333334,0.16,0.1704545454545454,-0.3624557380689314,5,1,0,-0.6615222070670399,-0.8727865489550136,0.0615630827491354,1,0.1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1892857142857142,0.6800000000000002,0.53,0.4886363636363636,-0.1456254353575117,11,0,1,-0.8897134419060989,-0.1573979748926312,-0.6697467631337394,1,0.0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2107142857142857,0.4133333333333334,0.12,0.2386363636363636,0.2776746769636298,5,1,0,1.8485813761626089,-0.7705881812318162,0.3053330313767604,1,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2928571428571428,0.6266666666666668,0.76,0.5681818181818182,0.8075937049246973,5,1,0,-0.4333309722279809,-0.5661914457854211,0.0615630827491354,1,0.1,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2321428571428571,0.6266666666666668,0.71,0.6477272727272727,-0.1468911308055075,6,2,0,-0.6615222070670399,-0.9749849166782112,-0.4259768145061144,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1642857142857142,0.6400000000000001,0.6900000000000001,0.5,-0.2820428360415175,7,2,0,0.2512427322891961,0.3535938637233562,0.0615630827491354,1,0.1,0.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3535714285714285,0.6000000000000002,0.67,0.5568181818181819,0.2803901740946946,6,2,0,-0.6615222070670399,0.3535938637233562,0.7928729286320103,1,0.1,0.2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3321428571428571,0.7466666666666668,0.8,0.6022727272727273,0.5548999186985751,6,2,0,0.935816436806373,-0.1573979748926312,2.011722671770135,1,0.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.3321428571428571,0.826666666666667,0.6,0.4204545454545455,1.0247881681304716,11,0,1,0.935816436806373,-1.179381652124606,-0.1822068658784895,1,0.1,0.1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2107142857142857,0.5466666666666667,0.45,0.4318181818181819,-0.7600202123564896,11,0,1,0.479433967128255,-0.1573979748926312,0.0615630827491354,1,0.0,0.2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1571428571428571,0.6000000000000002,0.55,0.4772727272727273,-0.1861069204918396,4,1,0,-0.6615222070670399,-0.6683898135086187,-0.6697467631337394,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1964285714285714,0.6533333333333334,0.71,0.5227272727272727,0.1333542109761374,10,0,0,-0.8897134419060989,-1.179381652124606,-1.1572866603889893,1,0.1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.4142857142857142,0.6666666666666669,0.64,0.4772727272727273,0.0326666546620561,11,0,1,0.707625201967314,-0.9749849166782112,1.2804128258872602,1,0.0,0.1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2392857142857142,0.7866666666666667,0.92,0.6590909090909092,-0.5218278175320785,8,2,0,-0.6615222070670399,0.2513954960001587,-0.4259768145061144,1,0.0,0.4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2107142857142857,0.5466666666666667,0.21,0.2045454545454545,0.6179222912498261,5,1,0,0.935816436806373,0.1491971282769612,0.3053330313767604,1,0.1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2928571428571428,0.8133333333333336,0.54,0.4659090909090909,1.0616270567821289,6,2,0,-0.2051397373889219,0.1491971282769612,0.3053330313767604,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3214285714285714,0.8133333333333336,1.0,0.6818181818181819,-2.06657283004266,9,0,0,-0.8897134419060989,-1.0771832844014086,-0.4259768145061144,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2107142857142857,0.4800000000000001,0.75,0.6136363636363636,-0.4515596114761128,8,2,0,0.479433967128255,-0.1573979748926312,0.0615630827491354,1,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2357142857142856,0.8666666666666668,0.86,0.5909090909090909,1.428460502398143,8,2,0,1.8485813761626089,1.0689824377857386,1.2804128258872602,1,0.2,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2678571428571428,0.5466666666666667,0.29,0.3863636363636363,-0.2711856873832842,10,0,0,1.164007671645432,1.0689824377857386,1.0366428772596352,1,0.1,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1749999999999999,0.4933333333333335,0.64,0.4431818181818182,-4.100462222271995,12,3,1,-0.8897134419060989,-0.6683898135086187,-0.6697467631337394,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2357142857142856,0.4666666666666668,0.46,0.3409090909090909,-0.2608423674456022,1,3,0,-0.2051397373889219,0.2513954960001587,-0.6697467631337394,1,0.5000000000000001,0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.275,0.5333333333333334,0.64,0.3977272727272727,-3.2998412650654934,8,2,0,-0.8897134419060989,-0.9749849166782112,-0.9135167117613644,0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2357142857142856,0.6533333333333334,0.8200000000000001,0.625,0.7939767063728012,6,2,0,-0.6615222070670399,0.1491971282769612,1.2804128258872602,1,0.1,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3571428571428571,0.8133333333333336,0.93,0.8636363636363636,0.5841075491851406,2,3,0,-0.6615222070670399,1.171180805508936,-0.9135167117613644,1,0.2,0.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.275,0.7733333333333335,0.77,0.5113636363636364,0.9453042450494084,5,1,0,5.043258663909435,0.4557922314465537,1.2804128258872602,1,0.2,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2142857142857142,0.8533333333333334,1.0,0.75,0.6322468523510815,1,3,0,-0.2051397373889219,-0.7705881812318162,-0.4259768145061144,1,0.2,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2392857142857142,0.8400000000000002,0.98,0.75,0.9764829543297272,3,1,0,0.023051497450137,-0.3617947103390262,-0.1822068658784895,1,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.225,0.7466666666666668,0.89,0.7159090909090909,0.1571569211524752,2,3,0,-0.6615222070670399,-0.1573979748926312,0.7928729286320103,1,0.0,0.2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2035714285714285,0.4933333333333335,0.21,0.2045454545454545,-0.32560722222648,9,0,0,-0.8897134419060989,0.7623873346161462,0.5491029800043853,1,0.1,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2785714285714286,0.6266666666666668,0.64,0.5,-3.65304575960314,7,2,0,-0.6615222070670399,-1.0771832844014086,-1.1572866603889893,0,0.1,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3999999999999999,0.7866666666666667,0.92,0.8409090909090909,-0.1045301957566454,12,3,1,-0.6615222070670399,-1.179381652124606,-0.1822068658784895,1,0.1,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2999999999999999,0.6800000000000002,0.55,0.3409090909090909,-0.0932287296760084,12,3,1,0.707625201967314,0.9667840700625412,-0.1822068658784895,1,0.1,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.225,0.5066666666666668,0.1,0.0454545454545454,-0.2786876934559763,5,1,0,-0.2051397373889219,0.1491971282769612,0.5491029800043853,1,0.1,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1535714285714285,0.6400000000000001,0.71,0.6136363636363636,0.2184970863460997,1,3,0,-0.8897134419060989,-0.7705881812318162,-0.1822068658784895,1,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1857142857142857,0.6133333333333335,0.7000000000000001,0.5909090909090909,0.1602955384763291,3,1,0,0.707625201967314,0.1491971282769612,-0.6697467631337394,1,0.1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2821428571428571,0.7600000000000002,0.93,0.7613636363636364,-0.4672093144919423,10,0,0,-0.6615222070670399,-0.4639930780622237,-0.9135167117613644,1,0.3,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3249999999999999,0.8000000000000002,0.84,0.6818181818181819,0.8837306880141977,5,1,0,0.2512427322891961,0.0469987605537637,2.499262569025385,1,0.1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2535714285714285,0.7200000000000001,0.81,0.6136363636363636,0.6040190581007572,10,0,0,-0.6615222070670399,0.2513954960001587,0.0615630827491354,1,0.1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.3142857142857143,0.8400000000000002,0.88,0.7159090909090909,1.0761166662372672,1,3,0,-0.4333309722279809,2.090966115017713,-0.6697467631337394,1,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.1571428571428571,0.6533333333333334,0.72,0.7045454545454546,-0.0003353192702801,11,0,1,-0.4333309722279809,1.2733791732321336,-0.1822068658784895,1,0.0,0.1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.225,0.6266666666666668,0.49,0.3863636363636363,0.5450210828736817,11,0,1,2.3049638458407267,0.7623873346161462,0.3053330313767604,1,0.0,0.1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2392857142857142,0.8400000000000002,0.85,0.7613636363636364,1.2530944237061532,12,3,1,-0.2051397373889219,-0.4639930780622237,-0.6697467631337394,1,0.2,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2428571428571428,0.5200000000000001,0.3,0.2727272727272727,0.0263101308946237,11,0,1,1.164007671645432,1.2733791732321336,2.25549262039776,1,0.1,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2178571428571428,0.8666666666666668,0.74,0.4886363636363636,1.323727839995845,1,3,0,1.164007671645432,0.7623873346161462,-0.4259768145061144,1,0.1,0.1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1714285714285714,0.6666666666666669,0.89,0.8181818181818182,-0.0654087445167022,4,1,0,-0.8897134419060989,-0.3617947103390262,-0.9135167117613644,1,0.0,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3392857142857143,0.8000000000000002,0.97,0.8181818181818182,-0.0703938117099218,1,3,0,0.2512427322891961,0.1491971282769612,-0.1822068658784895,1,0.1,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1607142857142856,0.6266666666666668,0.64,0.4545454545454546,-0.0436117574770982,3,1,0,0.023051497450137,-0.0551996071694337,2.7430325176530097,1,0.0,0.2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3321428571428571,0.8133333333333336,0.93,0.7954545454545455,0.8838668426157502,10,0,0,0.2512427322891961,1.579974276401726,-0.1822068658784895,1,0.1,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3714285714285713,0.5333333333333334,0.5,0.4659090909090909,-0.0716401617417502,5,1,0,-0.6615222070670399,-0.8727865489550136,0.0615630827491354,1,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2071428571428571,0.4666666666666668,0.26,0.1931818181818181,-1.120773105912649,1,3,0,0.023051497450137,-0.9749849166782112,0.3053330313767604,1,0.0,0.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2428571428571428,0.5733333333333335,0.27,0.3068181818181818,0.0547079812448627,4,1,0,-0.2051397373889219,-0.0551996071694337,-1.1572866603889893,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1428571428571428,0.5600000000000002,0.68,0.4772727272727273,0.0565995343672985,7,2,0,-0.4333309722279809,-0.8727865489550136,0.5491029800043853,1,0.1,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2964285714285714,0.6400000000000001,0.35,0.409090909090909,0.4196370706423903,12,3,1,0.935816436806373,0.8645857023393436,-0.1822068658784895,1,0.1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3035714285714286,0.7066666666666669,0.64,0.5454545454545455,-0.5502149601839925,1,3,0,-0.4333309722279809,0.3535938637233562,-0.4259768145061144,1,0.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3357142857142857,0.7866666666666667,0.9,0.6477272727272727,-0.3118535440987113,6,2,0,2.761346315518845,0.4557922314465537,-0.4259768145061144,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2285714285714285,0.8133333333333336,0.95,0.9318181818181818,-7.444441774113936e-05,6,2,0,-0.8897134419060989,-1.179381652124606,-1.1572866603889893,1,0.3,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2107142857142857,0.6000000000000002,0.52,0.4204545454545455,0.0414343427432487,5,1,0,-0.4333309722279809,-0.7705881812318162,-0.6697467631337394,1,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3464285714285714,0.7466666666666668,0.93,0.7954545454545455,0.7421905361765997,6,2,0,0.2512427322891961,0.7623873346161462,-0.6697467631337394,1,0.1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3142857142857143,0.6133333333333335,0.33,0.5,-0.7574923016779492,7,2,0,-0.8897134419060989,-0.3617947103390262,1.2804128258872602,1,0.1,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2928571428571428,0.5866666666666668,0.64,0.4204545454545455,0.7007853150805287,5,1,0,0.2512427322891961,2.499759585910504,1.0366428772596352,1,0.0,0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4214285714285714,0.7466666666666668,0.77,0.5909090909090909,0.3841980462423886,6,2,0,0.023051497450137,1.579974276401726,0.5491029800043853,1,0.0,0.1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2642857142857142,0.7066666666666669,0.64,0.4659090909090909,0.1236363412916926,12,3,1,-0.2051397373889219,-0.0551996071694337,-0.4259768145061144,1,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2821428571428571,0.8133333333333336,0.96,0.9431818181818182,1.1943257932620204,10,0,0,1.392198906484491,0.0469987605537637,0.3053330313767604,1,0.1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2821428571428571,0.5333333333333334,0.11,0.2386363636363636,-0.0220423007258254,3,1,0,0.2512427322891961,-0.3617947103390262,0.5491029800043853,1,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3928571428571428,0.6400000000000001,0.29,0.3636363636363636,1.1827910350304125,3,1,0,1.164007671645432,0.6601889668929487,1.2804128258872602,1,0.0,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1928571428571428,0.5600000000000002,0.19,0.125,-0.8024886135184743,6,2,0,-0.8897134419060989,0.4557922314465537,-0.4259768145061144,1,0.1,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2928571428571428,0.5333333333333334,0.25,0.2954545454545454,-0.7715756038580237,8,2,0,-0.4333309722279809,-1.0771832844014086,-0.6697467631337394,1,0.4,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2071428571428571,0.6400000000000001,0.34,0.3863636363636363,-0.6282963653810814,8,2,0,-0.8897134419060989,-0.9749849166782112,-0.4259768145061144,1,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4178571428571428,0.5466666666666667,0.4,0.4204545454545455,0.7365529020203548,11,0,1,1.164007671645432,0.1491971282769612,-0.1822068658784895,1,0.9,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4071428571428571,0.8400000000000002,0.8300000000000001,0.7045454545454546,1.3263287005957791,10,0,0,0.2512427322891961,0.0469987605537637,1.524182774514885,1,0.1,0.1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2642857142857142,0.8533333333333334,0.9,0.8636363636363636,0.9786406482116604,12,3,1,-0.8897134419060989,0.1491971282769612,-1.1572866603889893,1,0.0,0.1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1928571428571428,0.7333333333333335,0.6900000000000001,0.5454545454545455,-0.0199688155183075,11,0,1,1.62039014132355,-0.1573979748926312,1.0366428772596352,1,0.0,0.1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3392857142857143,0.9333333333333336,0.8300000000000001,0.6931818181818182,1.9004067345389213,3,1,0,1.62039014132355,1.0689824377857386,1.76795272314251,1,0.0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2928571428571428,0.6800000000000002,0.73,0.6363636363636364,0.2229075063339104,9,0,0,-0.4333309722279809,0.8645857023393436,-0.4259768145061144,1,0.0,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3142857142857143,0.6790585034013605,0.64,0.6022727272727273,-4.663989427307742,9,0,0,-0.6615222070670399,-0.7705881812318162,-0.1822068658784895,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3285714285714285,0.826666666666667,0.97,0.7954545454545455,0.2076053080894407,11,0,1,-0.2051397373889219,-0.9749849166782112,-1.1572866603889893,1,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2321428571428571,0.5466666666666667,0.34,0.375,-0.0132580342636805,6,2,0,0.2512427322891961,-0.3617947103390262,-0.4259768145061144,1,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.35,0.5066666666666668,0.2,0.2272727272727273,0.2615384952366364,5,1,0,1.164007671645432,-0.6683898135086187,2.011722671770135,1,0.4,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.2035714285714285,0.6000000000000002,0.37,0.2954545454545454,0.0601867831819753,10,0,0,-0.8897134419060989,-1.179381652124606,-0.1822068658784895,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2642857142857142,0.6666666666666669,0.13,0.25,-0.1346629084307681,2,3,0,0.2512427322891961,-0.6683898135086187,0.3053330313767604,1,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.2464285714285714,0.6400000000000001,0.51,0.4772727272727273,0.339763001250241,6,2,0,0.2512427322891961,1.4777759086785285,0.3053330313767604,1,0.3,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
